M,SD,BF,support
-0.6499999999999999,1.75,0.08843190296633338,H0
-0.5999999999999999,1.75,0.0892018740262374,H0
-0.5499999999999998,1.75,0.08990550034770632,H0
-0.5,1.75,0.0905411116200411,H0
-0.44999999999999996,1.75,0.09110719130408616,H0
-0.3999999999999999,1.75,0.09160238266024999,H0
-0.34999999999999987,1.75,0.09202549416606166,H0
-0.2999999999999998,1.75,0.0923755042929886,H0
-0.25,1.75,0.09265156561571411,H0
-0.19999999999999996,1.75,0.09285300823073922,H0
-0.1499999999999999,1.75,0.09297934246500657,H0
-0.09999999999999987,1.75,0.09303026085921841,H0
-0.04999999999999982,1.75,0.09300563941460538,H0
0,1.75,0.09290553809606981,H0
0.050000000000000266,1.75,0.09273020058884639,H0
0.10000000000000009,1.75,0.09248005331006202,H0
0.1499999999999999,1.75,0.09215570368080664,H0
0.20000000000000018,1.75,0.09175793766851478,H0
0.25,1.75,0.09128771661357542,H0
0.30000000000000027,1.75,0.09074617335810228,H0
0.3500000000000001,1.75,0.09013460769868388,H0
0.40000000000000036,1.75,0.08945448118865802,H0
0.4500000000000002,1.75,0.08870741131900053,H0
0.5,1.75,0.08789516511025018,H0
0.5500000000000003,1.75,0.08701965215099405,H0
0.6000000000000001,1.75,0.08608291712128614,H0
0.6500000000000004,1.75,0.08508713184194824,H0
0.7000000000000002,1.75,0.08403458689299168,H0
0.75,1.75,0.08292768284638381,H0
0.8000000000000003,1.75,0.08176892116005778,H0
0.8500000000000001,1.75,0.08056089478141472,H0
0.9000000000000004,1.75,0.07930627850959082,H0
0.9500000000000002,1.75,0.07800781916645501,H0
1,1.75,0.07666832562666233,H0
1.0500000000000003,1.75,0.07529065875712047,H0
1.1,1.75,0.07387772131593232,H0
1.1500000000000004,1.75,0.07243244786026676,H0
1.2000000000000002,1.75,0.0709577947116916,H0
1.25,1.75,0.06945673002628708,H0
1.3000000000000003,1.75,0.06793222401536368,H0
1.35,1.75,0.06638723936084616,H0
1.4000000000000004,1.75,0.06482472186737777,H0
1.4500000000000002,1.75,0.0632475913909629,H0
1.5,1.75,0.06165873308152362,H0
1.5500000000000003,1.75,0.060060988974119316,H0
1.6,1.75,0.058457149960790974,H0
1.6500000000000004,1.75,0.05684994817206626,H0
1.7000000000000002,1.75,0.05524204979412503,H0
1.75,1.75,0.053636048344498456,H0
1.8000000000000003,1.75,0.05203445842598766,H0
1.85,1.75,0.05043970997526029,H0
1.9000000000000004,1.75,0.048854143019342836,H0
1.9500000000000002,1.75,0.04728000294999546,H0
2,1.75,0.045719436322757157,H0
-2,1.8,0.051696639207254855,H0
-1.95,1.8,0.0532140553808314,H0
-1.9,1.8,0.054733965142807095,H0
-1.85,1.8,0.056254073021786914,H0
-1.8,1.8,0.05777201843882765,H0
-1.75,1.8,0.059285381246387645,H0
-1.7,1.8,0.06079168765053974,H0
-1.65,1.8,0.06228841649915616,H0
-1.6,1.8,0.06377300591632311,H0
-1.55,1.8,0.06524286026085031,H0
-1.5,1.8,0.06669535738442553,H0
-1.45,1.8,0.06812785616274311,H0
-1.4,1.8,0.06953770427082802,H0
-1.35,1.8,0.07092224617179879,H0
-1.2999999999999998,1.8,0.07227883128648165,H0
-1.25,1.8,0.07360482230962002,H0
-1.2,1.8,0.07489760363693343,H0
-1.15,1.8,0.07615458986598078,H0
-1.1,1.8,0.0773732343326897,H0
-1.0499999999999998,1.8,0.07855103764453576,H0
-1,1.8,0.07968555617070369,H0
-0.95,1.8,0.08077441044914561,H0
-0.8999999999999999,1.8,0.081815293470276,H0
-0.8499999999999999,1.8,0.08280597879711284,H0
-0.7999999999999998,1.8,0.08374432848199467,H0
-0.75,1.8,0.08462830074057436,H0
-0.7,1.8,0.08545595734460962,H0
-0.6499999999999999,1.8,0.08622547069614046,H0
-0.5999999999999999,1.8,0.0869351305469528,H0
-0.5499999999999998,1.8,0.08758335032877668,H0
-0.5,1.8,0.0881686730614426,H0
-0.44999999999999996,1.8,0.08868977680821341,H0
-0.3999999999999999,1.8,0.08914547964970919,H0
-0.34999999999999987,1.8,0.08953474415023502,H0
-0.2999999999999998,1.8,0.08985668129289087,H0
-0.25,1.8,0.09011055386257348,H0
-0.19999999999999996,1.8,0.09029577925885203,H0
-0.1499999999999999,1.8,0.0904119317236962,H0
-0.09999999999999987,1.8,0.09045874397213405,H0
-0.04999999999999982,1.8,0.09043610821709816,H0
0,1.8,0.09034407658296033,H0
0.050000000000000266,1.8,0.09018286090553393,H0
0.10000000000000009,1.8,0.08995283191961823,H0
0.1499999999999999,1.8,0.08965451783844576,H0
0.20000000000000018,1.8,0.08928860233265147,H0
0.25,1.8,0.08885592191958648,H0
0.30000000000000027,1.8,0.08835746277693006,H0
0.3500000000000001,1.8,0.0877943569975871,H0
0.40000000000000036,1.8,0.0871678783057767,H0
0.4500000000000002,1.8,0.08647943725699925,H0
0.5,1.8,0.08573057594719642,H0
0.5500000000000003,1.8,0.08492296225887559,H0
0.6000000000000001,1.8,0.08405838367423682,H0
0.6500000000000004,1.8,0.0831387406874096,H0
0.7000000000000002,1.8,0.08216603984975829,H0
0.75,1.8,0.0811423864838434,H0
0.8000000000000003,1.8,0.08006997710302084,H0
0.8500000000000001,1.8,0.07895109157481386,H0
0.9000000000000004,1.8,0.07778808506710004,H0
0.9500000000000002,1.8,0.07658337981681337,H0
1,1.8,0.07533945676126874,H0
1.0500000000000003,1.8,0.0740588470723728,H0
1.1,1.8,0.07274412363389546,H0
1.1500000000000004,1.8,0.07139789250164132,H0
1.2000000000000002,1.8,0.07002278438579106,H0
1.25,1.8,0.0686214461938811,H0
1.3000000000000003,1.8,0.06719653267187173,H0
1.35,1.8,0.06575069817952389,H0
1.4000000000000004,1.8,0.06428658863488038,H0
1.4500000000000002,1.8,0.0628068336610396,H0
1.5,1.8,0.0613140389666328,H0
1.5500000000000003,1.8,0.05981077898948839,H0
1.6,1.8,0.058299589830901305,H0
1.6500000000000004,1.8,0.05678296250574266,H0
1.7000000000000002,1.8,0.05526333653136017,H0
1.75,1.8,0.05374309387585189,H0
1.8000000000000003,1.8,0.05222455328386397,H0
1.85,1.8,0.05070996499558305,H0
1.9000000000000004,1.8,0.04920150587208664,H0
1.9500000000000002,1.8,0.04770127493769631,H0
2,1.8,0.04621128934746636,H0
-2,1.85,0.05182234488704823,H0
-1.95,1.85,0.0532615984383551,H0
-1.9,1.85,0.054701034654823864,H0
-1.85,1.85,0.05613853762607919,H0
-1.8,1.85,0.05757193932909835,H0
-1.75,1.85,0.05899902464385033,H0
-1.7,1.85,0.06041753667215381,H0
-1.65,1.85,0.061825182344012096,H0
-1.6,1.85,0.0632196382938065,H0
-1.55,1.85,0.06459855698691057,H0
-1.5,1.85,0.06595957307553973,H0
-1.45,1.85,0.06730030996098593,H0
-1.4,1.85,0.06861838653781879,H0
-1.35,1.85,0.06991142409417729,H0
-1.2999999999999998,1.85,0.07117705334093714,H0
-1.25,1.85,0.07241292154133587,H0
-1.2,1.85,0.07361669971157482,H0
-1.15,1.85,0.07478608986200914,H0
-1.1,1.85,0.07591883224779036,H0
-1.0499999999999998,1.85,0.0770127125972476,H0
-1,1.85,0.07806556928589391,H0
-0.95,1.85,0.07907530042372322,H0
-0.8999999999999999,1.85,0.08003987082343134,H0
-0.8499999999999999,1.85,0.0809573188173489,H0
-0.7999999999999998,1.85,0.08182576289122125,H0
-0.75,1.85,0.08264340810350625,H0
-0.7,1.85,0.0834085522595886,H0
-0.6499999999999999,1.85,0.0841195918112225,H0
-0.5999999999999999,1.85,0.0847750274526117,H0
-0.5499999999999998,1.85,0.08537346938581125,H0
-0.5,1.85,0.08591364222958149,H0
-0.44999999999999996,1.85,0.0863943895474338,H0
-0.3999999999999999,1.85,0.0868146779723726,H0
-0.34999999999999987,1.85,0.08717360090774388,H0
-0.2999999999999998,1.85,0.08747038178564089,H0
-0.25,1.85,0.0877043768664763,H0
-0.19999999999999996,1.85,0.08787507756559476,H0
-0.1499999999999999,1.85,0.0879821122951564,H0
-0.09999999999999987,1.85,0.0880252478119548,H0
-0.04999999999999982,1.85,0.08800439006432684,H0
0,1.85,0.08791958453385035,H0
0.050000000000000266,1.85,0.08777101607009169,H0
0.10000000000000009,1.85,0.08755900821924405,H0
0.1499999999999999,1.85,0.087284022050069,H0
0.20000000000000018,1.85,0.0869466544831044,H0
0.25,1.85,0.08654763613161325,H0
0.30000000000000027,1.85,0.08608782866520294,H0
0.3500000000000001,1.85,0.08556822170943104,H0
0.40000000000000036,1.85,0.08498992929701005,H0
0.4500000000000002,1.85,0.08435418588842283,H0
0.5,1.85,0.08366234198184162,H0
0.5500000000000003,1.85,0.08291585933419866,H0
0.6000000000000001,1.85,0.0821163058170713,H0
0.6500000000000004,1.85,0.08126534993270873,H0
0.7000000000000002,1.85,0.08036475501703191,H0
0.75,1.85,0.07941637315777315,H0
0.8000000000000003,1.85,0.07842213885708219,H0
0.8500000000000001,1.85,0.07738406246890321,H0
0.9000000000000004,1.85,0.07630422344222004,H0
0.9500000000000002,1.85,0.0751847634018694,H0
1,1.85,0.07402787909903497,H0
1.0500000000000003,1.85,0.0728358152637572,H0
1.1,1.85,0.07161085739182513,H0
1.1500000000000004,1.85,0.07035532449826189,H0
1.2000000000000002,1.85,0.06907156186927733,H0
1.25,1.85,0.06776193384404386,H0
1.3000000000000003,1.85,0.06642881665696367,H0
1.35,1.85,0.06507459137024155,H0
1.4000000000000004,1.85,0.06370163692556853,H0
1.4500000000000002,1.85,0.06231232334256557,H0
1.5,1.85,0.06090900509034361,H0
1.5500000000000003,1.85,0.059494014657119274,H0
1.6,1.85,0.058069656341294136,H0
1.6500000000000004,1.85,0.056638200285772565,H0
1.7000000000000002,1.85,0.055201876775573706,H0
1.75,1.85,0.053762870816995836,H0
1.8000000000000003,1.85,0.05232331701473461,H0
1.85,1.85,0.05088529476145028,H0
1.9000000000000004,1.85,0.049450823752337544,H0
1.9500000000000002,1.85,0.04802185983529014,H0
2,1.85,0.04660029120528091,H0
-2,1.9000000000000001,0.05186637192389266,H0
-1.95,1.9000000000000001,0.05323138259972904,H0
-1.9,1.9000000000000001,0.05459465970139086,H0
-1.85,1.9000000000000001,0.05595425536678365,H0
-1.8,1.9000000000000001,0.05730818025344234,H0
-1.75,1.9000000000000001,0.058654408057783027,H0
-1.7,1.9000000000000001,0.05999088027417721,H0
-1.65,1.9000000000000001,0.06131551117973719,H0
-1.6,1.9000000000000001,0.06262619302926489,H0
-1.55,1.9000000000000001,0.0639208014434307,H0
-1.5,1.9000000000000001,0.06519720097192715,H0
-1.45,1.9000000000000001,0.0664532508120931,H0
-1.4,1.9000000000000001,0.06768681066233624,H0
-1.35,1.9000000000000001,0.06889574668860501,H0
-1.2999999999999998,1.9000000000000001,0.07007793758118502,H0
-1.25,1.9000000000000001,0.07123128067822392,H0
-1.2,1.9000000000000001,0.07235369813163664,H0
-1.15,1.9000000000000001,0.07344314309040859,H0
-1.1,1.9000000000000001,0.07449760587581104,H0
-1.0499999999999998,1.9000000000000001,0.07551512012267221,H0
-1,1.9000000000000001,0.07649376886061293,H0
-0.95,1.9000000000000001,0.07743169050906583,H0
-0.8999999999999999,1.9000000000000001,0.07832708475994685,H0
-0.8499999999999999,1.9000000000000001,0.07917821832204766,H0
-0.7999999999999998,1.9000000000000001,0.07998343050156054,H0
-0.75,1.9000000000000001,0.08074113859363756,H0
-0.7,1.9000000000000001,0.0814498430605219,H0
-0.6499999999999999,1.9000000000000001,0.08210813247256529,H0
-0.5999999999999999,1.9000000000000001,0.08271468818936317,H0
-0.5499999999999998,1.9000000000000001,0.08326828875929028,H0
-0.5,1.9000000000000001,0.08376781401689934,H0
-0.44999999999999996,1.9000000000000001,0.0842122488589508,H0
-0.3999999999999999,1.9000000000000001,0.0846006866812603,H0
-0.34999999999999987,1.9000000000000001,0.08493233246007902,H0
-0.2999999999999998,1.9000000000000001,0.08520650546334929,H0
-0.25,1.9000000000000001,0.08542264157889419,H0
-0.19999999999999996,1.9000000000000001,0.08558029524839586,H0
-0.1499999999999999,1.9000000000000001,0.08567914099788297,H0
-0.09999999999999987,1.9000000000000001,0.08571897455736807,H0
-0.04999999999999982,1.9000000000000001,0.08569971356424456,H0
0,1.9000000000000001,0.08562139784705258,H0
0.050000000000000266,1.9000000000000001,0.08548418928824586,H0
0.10000000000000009,1.9000000000000001,0.08528837126662096,H0
0.1499999999999999,1.9000000000000001,0.08503434768209713,H0
0.20000000000000018,1.9000000000000001,0.08472264156754417,H0
0.25,1.9000000000000001,0.08435389329433637,H0
0.30000000000000027,1.9000000000000001,0.08392885838024938,H0
0.3500000000000001,1.9000000000000001,0.08344840491020297,H0
0.40000000000000036,1.9000000000000001,0.08291351058217405,H0
0.4500000000000002,1.9000000000000001,0.0823252593923497,H0
0.5,1.9000000000000001,0.08168483797524899,H0
0.5500000000000003,1.9000000000000001,0.08099353161610702,H0
0.6000000000000001,1.9000000000000001,0.08025271995427154,H0
0.6500000000000004,1.9000000000000001,0.07946387239770904,H0
0.7000000000000002,1.9000000000000001,0.07862854326994081,H0
0.75,1.9000000000000001,0.07774836671182664,H0
0.8000000000000003,1.9000000000000001,0.07682505136157818,H0
0.8500000000000001,1.9000000000000001,0.07586037483721003,H0
0.9000000000000004,1.9000000000000001,0.07485617804632136,H0
0.9500000000000002,1.9000000000000001,0.07381435934864249,H0
1,1.9000000000000001,0.07273686859717514,H0
1.0500000000000003,1.9000000000000001,0.07162570108400437,H0
1.1,1.9000000000000001,0.0704828914169624,H0
1.1500000000000004,1.9000000000000001,0.0693105073532832,H0
1.2000000000000002,1.9000000000000001,0.06811064361620134,H0
1.25,1.9000000000000001,0.06688541572012596,H0
1.3000000000000003,1.9000000000000001,0.06563695382956178,H0
1.35,1.9000000000000001,0.06436739667636067,H0
1.4000000000000004,1.9000000000000001,0.0630788855591748,H0
1.4500000000000002,1.9000000000000001,0.0617735584481524,H0
1.5,1.9000000000000001,0.06045354421697643,H0
1.5500000000000003,1.9000000000000001,0.059120957023304256,H0
1.6,1.9000000000000001,0.05777789085752874,H0
1.6500000000000004,1.9000000000000001,0.05642641427855978,H0
1.7000000000000002,1.9000000000000001,0.055068565354027564,H0
1.75,1.9000000000000001,0.053706346820944155,H0
1.8000000000000003,1.9000000000000001,0.052341721481440166,H0
1.85,1.9000000000000001,0.050976607846726384,H0
1.9000000000000004,1.9000000000000001,0.04961287604092636,H0
1.9500000000000002,1.9000000000000001,0.048252343974897756,H0
2,1.9000000000000001,0.0468967737986135,H0
-2,1.9500000000000002,0.05183858161166894,H0
-1.95,1.9500000000000002,0.05313322621165337,H0
-1.9,1.9500000000000002,0.05442455688498363,H0
-1.85,1.9500000000000002,0.055710782058612254,H0
-1.8,1.9500000000000002,0.05699007737002409,H0
-1.75,1.9500000000000002,0.05826058972448053,H0
-1.7,1.9500000000000002,0.059520441541863214,H0
-1.65,1.9500000000000002,0.0607677351806065,H0
-1.6,1.9500000000000002,0.062000557525104666,H0
-1.55,1.9500000000000002,0.06321698472192497,H0
-1.5,1.9500000000000002,0.0644150870491555,H0
-1.45,1.9500000000000002,0.06559293390227926,H0
-1.4,1.9500000000000002,0.06674859887909432,H0
-1.35,1.9500000000000002,0.06788016494540584,H0
-1.2999999999999998,1.9500000000000002,0.06898572966250192,H0
-1.25,1.9500000000000002,0.07006341045679917,H0
-1.2,1.9500000000000002,0.07111134991151001,H0
-1.15,1.9500000000000002,0.07212772105974748,H0
-1.1,1.9500000000000002,0.07311073265814846,H0
-1.0499999999999998,1.9500000000000002,0.07405863441986604,H0
-1,1.9500000000000002,0.07496972218566035,H0
-0.95,1.9500000000000002,0.075842343011806,H0
-0.8999999999999999,1.9500000000000002,0.07667490015363385,H0
-0.8499999999999999,1.9500000000000002,0.07746585792373983,H0
-0.7999999999999998,1.9500000000000002,0.07821374640421869,H0
-0.75,1.9500000000000002,0.07891716599272008,H0
-0.7,1.9500000000000002,0.07957479176267454,H0
-0.6499999999999999,1.9500000000000002,0.08018537761869583,H0
-0.5999999999999999,1.9500000000000002,0.08074776022893149,H0
-0.5499999999999998,1.9500000000000002,0.08126086271700146,H0
-0.5,1.9500000000000002,0.08172369809713163,H0
-0.44999999999999996,1.9500000000000002,0.08213537243714818,H0
-0.3999999999999999,1.9500000000000002,0.08249508773514767,H0
-0.34999999999999987,1.9500000000000002,0.08280214449688728,H0
-0.2999999999999998,1.9500000000000002,0.08305594400224371,H0
-0.25,1.9500000000000002,0.0832559902504628,H0
-0.19999999999999996,1.9500000000000002,0.08340189157535344,H0
-0.1499999999999999,1.9500000000000002,0.08349336192306382,H0
-0.09999999999999987,1.9500000000000002,0.08353022178660544,H0
-0.04999999999999982,1.9500000000000002,0.08351239879285093,H0
0,1.9500000000000002,0.08343992793931997,H0
0.050000000000000266,1.9500000000000002,0.08331295147966773,H0
0.10000000000000009,1.9500000000000002,0.08313171845840148,H0
0.1499999999999999,1.9500000000000002,0.08289658389695435,H0
0.20000000000000018,1.9500000000000002,0.08260800763484064,H0
0.25,1.9500000000000002,0.08226655283118624,H0
0.30000000000000027,1.9500000000000002,0.0818728841334696,H0
0.3500000000000001,1.9500000000000002,0.08142776552180765,H0
0.40000000000000036,1.9500000000000002,0.08093205783857298,H0
0.4500000000000002,1.9500000000000002,0.08038671601452256,H0
0.5,1.9500000000000002,0.07979278600394787,H0
0.5500000000000003,1.9500000000000002,0.07915140144261211,H0
0.6000000000000001,1.9500000000000002,0.07846378004341852,H0
0.6500000000000004,1.9500000000000002,0.07773121974584432,H0
0.7000000000000002,1.9500000000000002,0.0769550946361748,H0
0.75,1.9500000000000002,0.07613685065647485,H0
0.8000000000000003,1.9500000000000002,0.07527800112103689,H0
0.8500000000000001,1.9500000000000002,0.07438012205974034,H0
0.9000000000000004,1.9500000000000002,0.07344484740834677,H0
0.9500000000000002,1.9500000000000002,0.07247386406623145,H0
1,1.9500000000000002,0.07146890684241926,H0
1.0500000000000003,1.9500000000000002,0.07043175331104458,H0
1.1,1.9500000000000002,0.06936421859749531,H0
1.1500000000000004,1.9500000000000002,0.06826815011652812,H0
1.2000000000000002,1.9500000000000002,0.06714542228355917,H0
1.25,1.9500000000000002,0.06599793122014103,H0
1.3000000000000003,1.9500000000000002,0.06482758947433896,H0
1.35,1.9500000000000002,0.06363632077631738,H0
1.4000000000000004,1.9500000000000002,0.06242605484894738,H0
1.4500000000000002,1.9500000000000002,0.061198722292651137,H0
1.5,1.9500000000000002,0.05995624956301626,H0
1.5500000000000003,1.9500000000000002,0.0587005540589448,H0
1.6,1.9500000000000002,0.05743353933825758,H0
1.6500000000000004,1.9500000000000002,0.05615709047675848,H0
1.7000000000000002,1.9500000000000002,0.05487306958578324,H0
1.75,1.9500000000000002,0.05358331150221977,H0
1.8000000000000003,1.9500000000000002,0.05228961966389959,H0
1.85,1.9500000000000002,0.05099376218213037,H0
1.9000000000000004,1.9500000000000002,0.04969746812197335,H0
1.9500000000000002,1.9500000000000002,0.048402423999678375,H0
2,1.9500000000000002,0.04711027050547546,H0
-2,2,0.05174781974615963,H0
-1.95,2,0.05297588692640346,H0
-1.9,2,0.054199345244558314,H0
-1.85,2,0.05541654778575129,H0
-1.8,2,0.056625821942592046,H0
-1.75,2,0.057825473048142464,H0
-1.7,2,0.0590137881586832,H0
-1.65,2,0.06018903997527098,H0
-1.6,2,0.06134949089223293,H0
-1.55,2,0.06249339715993846,H0
-1.5,2,0.06361901314843046,H0
-1.45,2,0.06472459569779138,H0
-1.4,2,0.0658084085404706,H0
-1.35,2,0.0668687267802129,H0
-1.2999999999999998,2,0.06790384141170673,H0
-1.25,2,0.0689120638646224,H0
-1.2,2,0.06989173055533424,H0
-1.15,2,0.07084120742932326,H0
-1.1,2,0.07175889447704067,H0
-1.0499999999999998,2,0.07264323020587814,H0
-1,2,0.07349269605084223,H0
-0.95,2,0.07430582070656877,H0
-0.8999999999999999,2,0.07508118436343716,H0
-0.8499999999999999,2,0.07581742283075896,H0
-0.7999999999999998,2,0.07651323153031514,H0
-0.75,2,0.07716736934390456,H0
-0.7,2,0.07777866229904003,H0
-0.6499999999999999,2,0.07834600707748549,H0
-0.5999999999999999,2,0.07886837433196758,H0
-0.5499999999999998,2,0.07934481179711265,H0
-0.5,2,0.0797744471814535,H0
-0.44999999999999996,2,0.08015649082821535,H0
-0.3999999999999999,2,0.08049023813352213,H0
-0.34999999999999987,2,0.08077507171165894,H0
-0.2999999999999998,2,0.08101046329807757,H0
-0.25,2,0.08119597538193489,H0
-0.19999999999999996,2,0.08133126256110282,H0
-0.1499999999999999,2,0.08141607261377543,H0
-0.09999999999999987,2,0.08145024728202002,H0
-0.04999999999999982,2,0.08143372276386499,H0
0,2,0.08136652991178249,H0
0.050000000000000266,2,0.081248794136702,H0
0.10000000000000009,2,0.08108073501797262,H0
0.1499999999999999,2,0.08086266562097191,H0
0.20000000000000018,2,0.08059499152532974,H0
0.25,2,0.08027820956798942,H0
0.30000000000000027,2,0.07991290630655819,H0
0.3500000000000001,2,0.07949975620959968,H0
0.40000000000000036,2,0.07903951958168311,H0
0.4500000000000002,2,0.07853304023212389,H0
0.5,2,0.07798124289742024,H0
0.5500000000000003,2,0.07738513042840484,H0
0.6000000000000001,2,0.07674578075408528,H0
0.6500000000000004,2,0.07606434363503567,H0
0.7000000000000002,2,0.07534203722002039,H0
0.75,2,0.07458014442027561,H0
0.8000000000000003,2,0.07378000911654155,H0
0.8500000000000001,2,0.07294303221452442,H0
0.9000000000000004,2,0.07207066756497017,H0
0.9500000000000002,2,0.07116441776495035,H0
1,2,0.07022582985729123,H0
1.0500000000000003,2,0.06925649094532149,H0
1.1,2,0.06825802374026951,H0
1.1500000000000004,2,0.06723208205870898,H0
1.2000000000000002,2,0.06618034628743427,H0
1.25,2,0.06510451883304075,H0
1.3000000000000003,2,0.06400631957329876,H0
1.35,2,0.06288748132713931,H0
1.4000000000000004,2,0.06174974535972111,H0
1.4500000000000002,2,0.06059485693862471,H0
1.5,2,0.059424560956723105,H0
1.5500000000000003,2,0.05824059763671371,H0
1.6,2,0.05704469833166934,H0
1.6500000000000004,2,0.05583858143527816,H0
1.7000000000000002,2,0.054623948414701945,H0
1.75,2,0.05340247997819213,H0
1.8000000000000003,2,0.05217583238876902,H0
1.85,2,0.05094563393439861,H0
1.9000000000000004,2,0.049713481564196846,H0
1.9500000000000002,2,0.04848093769926097,H0
2,2,0.047249527225775655,H0
