M,SD,BF,support
1.3000000000000003,1.75,0.033310632297824175,H0
1.35,1.75,0.03348759490267147,H0
1.4000000000000004,1.75,0.03362596364383127,H0
1.4500000000000002,1.75,0.030855232120742287,H0
1.5,1.75,0.03094552811893929,H0
1.5500000000000003,1.75,0.03099964497893331,H0
1.6,1.75,0.028372469824596475,H0
1.6500000000000004,1.75,0.02838795811888997,H0
1.7000000000000002,1.75,0.028370105516139426,H0
1.75,1.75,0.02831899981732757,H0
1.8000000000000003,1.75,0.025851918505730976,H0
1.85,1.75,0.02577433569653951,H0
1.9000000000000004,1.75,0.025666838968345443,H0
1.9500000000000002,1.75,0.02337081276198416,H0
2,1.75,0.02324536437530393,H0
-2,1.8,0.020879531525644052,H0
-1.95,1.8,0.02253274402713206,H0
-1.9,1.8,0.021976065503873692,H0
-1.85,1.8,0.023682163966882677,H0
-1.8,1.8,0.02305899179996449,H0
-1.75,1.8,0.024813601904662922,H0
-1.7,1.8,0.026657768102020928,H0
-1.65,1.8,0.025919068180463502,H0
-1.6,1.8,0.027805545217175598,H0
-1.55,1.8,0.026990450036124772,H0
-1.5,1.8,0.02891346614122558,H0
-1.45,1.8,0.028019608143861084,H0
-1.4,1.8,0.029972987618625727,H0
-1.35,1.8,0.028998477687384783,H0
-1.2999999999999998,1.8,0.03097569539879749,H0
-1.25,1.8,0.033033351530348205,H0
-1.2,1.8,0.03191341434776349,H0
-1.15,1.8,0.03398464465171738,H0
-1.1,1.8,0.03277831867035529,H0
-1.0499999999999998,1.8,0.034855712860359565,H0
-1,1.8,0.033563040181120614,H0
-0.95,1.8,0.03563907039972027,H0
-0.8999999999999999,1.8,0.03426077253922704,H0
-0.8499999999999999,1.8,0.03632787115762083,H0
-0.7999999999999998,1.8,0.03845649478611803,H0
-0.75,1.8,0.036916008168953615,H0
-0.7,1.8,0.03902313898889405,H0
-0.6499999999999999,1.8,0.03739820371271166,H0
-0.5999999999999999,1.8,0.039476248610025945,H0
-0.5499999999999998,1.8,0.037770088145472024,H0
-0.5,1.8,0.03981170167868014,H0
-0.44999999999999996,1.8,0.038028265824890446,H0
-0.3999999999999999,1.8,0.0400264264888602,H0
-0.34999999999999987,1.8,0.04206058643121635,H0
-0.2999999999999998,1.8,0.040118448430903265,H0
-0.25,1.8,0.04209690638860347,H0
-0.19999999999999996,1.8,0.04008692022538843,H0
-0.1499999999999999,1.8,0.042003573463783424,H0
-0.09999999999999987,1.8,0.039932134912019544,H0
-0.04999999999999982,1.8,0.041781450979542376,H0
0,1.8,0.039655521314983205,H0
0.050000000000000266,1.8,0.04143258568688619,H0
0.10000000000000009,1.8,0.04321851980653591,H0
0.1499999999999999,1.8,0.04096017636421702,H0
0.20000000000000018,1.8,0.04266453777494383,H0
0.25,1.8,0.04036852498529091,H0
0.30000000000000027,1.8,0.04198802340648707,H0
0.3500000000000001,1.8,0.039662971498526475,H0
0.40000000000000036,1.8,0.04119505302387965,H0
0.4500000000000002,1.8,0.0388498136004259,H0
0.5,1.8,0.040292663051511024,H0
0.5500000000000003,1.8,0.04172090944304535,H0
0.6000000000000001,1.8,0.03928874612742654,H0
0.6500000000000004,1.8,0.04062310960965911,H0
0.7000000000000002,1.8,0.038191936309744,H0
0.75,1.8,0.0394324555025896,H0
0.8000000000000003,1.8,0.03701148570948072,H0
0.8500000000000001,1.8,0.03815889226202695,H0
0.9000000000000004,1.8,0.035757135009286005,H0
0.9500000000000002,1.8,0.03681281223961335,H0
1,1.8,0.03783792724312437,H0
1.0500000000000003,1.8,0.03540491477762178,H0
1.1,1.8,0.036338660989693516,H0
1.1500000000000004,1.8,0.03394606608641669,H0
1.2000000000000002,1.8,0.034791390981724984,H0
1.25,1.8,0.03244716175410842,H0
1.3000000000000003,1.8,0.03320748417250308,H0
1.35,1.8,0.03091899427368606,H0
1.4000000000000004,1.8,0.03159813762311041,H0
1.4500000000000002,1.8,0.03223969964403039,H0
1.5,1.8,0.029974251636682457,H0
1.5500000000000003,1.8,0.030538991902123478,H0
1.6,1.8,0.028346313305141906,H0
1.6500000000000004,1.8,0.028838968759403807,H0
1.7000000000000002,1.8,0.026724292058569014,H0
1.75,1.8,0.02714976635615501,H0
1.8000000000000003,1.8,0.02511754847650536,H0
1.85,1.8,0.025480845053612224,H0
1.9000000000000004,1.8,0.025807450644519257,H0
1.9500000000000002,1.8,0.02384091604612727,H0
2,1.8,0.02411186948929572,H0
-2,1.85,0.02101735879641331,H0
-1.95,1.85,0.023018057284567954,H0
-1.9,1.85,0.022737573932370598,H0
-1.85,1.85,0.022430700459767583,H0
-1.8,1.85,0.02452124885420828,H0
-1.75,1.85,0.02416435624567877,H0
-1.7,1.85,0.02636171971567018,H0
-1.65,1.85,0.025950159584775173,H0
-1.6,1.85,0.028251259101941033,H0
-1.55,1.85,0.02778033376323632,H0
-1.5,1.85,0.02728105298136436,H0
-1.45,1.85,0.02964611083480895,H0
-1.4,1.85,0.029082035216349958,H0
-1.35,1.85,0.031537776005693054,H0
-1.2999999999999998,1.85,0.030904465374268962,H0
-1.25,1.85,0.03024376581262139,H0
-1.2,1.85,0.032737888616666266,H0
-1.15,1.85,0.03200357128484126,H0
-1.1,1.85,0.03457110951623501,H0
-1.0499999999999998,1.85,0.033759339659407334,H0
-1,1.85,0.03292300537471936,H0
-0.95,1.85,0.035499528592650514,H0
-0.8999999999999999,1.85,0.03458286807268652,H0
-0.8499999999999999,1.85,0.0372121360865437,H0
-0.7999999999999998,1.85,0.036212258740215685,H0
-0.75,1.85,0.03519265069760864,H0
-0.7,1.85,0.037799279088898345,H0
-0.6499999999999999,1.85,0.036695475426712844,H0
-0.5999999999999999,1.85,0.039331901595346816,H0
-0.5499999999999998,1.85,0.03814224762739156,H0
-0.5,1.85,0.03693970439881365,H0
-0.44999999999999996,1.85,0.03952150656080588,H0
-0.3999999999999999,1.85,0.03823428807189337,H0
-0.34999999999999987,1.85,0.040822009560884526,H0
-0.2999999999999998,1.85,0.039449906156845974,H0
-0.25,1.85,0.03807358875110411,H0
-0.19999999999999996,1.85,0.04057630921845268,H0
-0.1499999999999999,1.85,0.03911852824823362,H0
-0.09999999999999987,1.85,0.04160379437282591,H0
-0.04999999999999982,1.85,0.04006588368720684,H0
0,1.85,0.03853392137467566,H0
0.050000000000000266,1.85,0.040907289000416514,H0
0.10000000000000009,1.85,0.03930076894289478,H0
0.1499999999999999,1.85,0.041635200432520066,H0
0.20000000000000018,1.85,0.039956971863350156,H0
0.25,1.85,0.04224300917037233,H0
0.30000000000000027,1.85,0.040496547219172806,H0
0.3500000000000001,1.85,0.03877114813333514,H0
0.40000000000000036,1.85,0.040914530149479704,H0
0.4500000000000002,1.85,0.039129070587373804,H0
0.5,1.85,0.0412070499640365,H0
0.5500000000000003,1.85,0.03936628807456745,H0
0.6000000000000001,1.85,0.037558252918244106,H0
0.6500000000000004,1.85,0.039480595955642746,H0
0.7000000000000002,1.85,0.03762665854872447,H0
0.75,1.85,0.03947094052777551,H0
0.8000000000000003,1.85,0.03757683012075513,H0
0.8500000000000001,1.85,0.03572656323362135,H0
0.9000000000000004,1.85,0.03740925739407774,H0
0.9500000000000002,1.85,0.03552883443657591,H0
1,1.85,0.03712553606769658,H0
1.0500000000000003,1.85,0.03522127351481523,H0
1.1,1.85,0.03337077325925909,H0
1.1500000000000004,1.85,0.03480677325091437,H0
1.2000000000000002,1.85,0.03294241917520366,H0
1.25,1.85,0.03428919841461003,H0
1.3000000000000003,1.85,0.03241747914374208,H0
1.35,1.85,0.030607686436862316,H0
1.4000000000000004,1.85,0.03180077938013771,H0
1.4500000000000002,1.85,0.02999295611868531,H0
1.5,1.85,0.03109791749473341,H0
1.5500000000000003,1.85,0.02929832083147345,H0
1.6,1.85,0.027566648841698113,H0
1.6500000000000004,1.85,0.028529957227367075,H0
1.7000000000000002,1.85,0.02681466297573173,H0
1.75,1.85,0.027694574084591184,H0
1.8000000000000003,1.85,0.02600132978782029,H0
1.85,1.85,0.0243796078111213,H0
1.9000000000000004,1.85,0.02513355191205776,H0
1.9500000000000002,1.85,0.02354044860842132,H0
2,1.85,0.0242185154142392,H0
-2,1.9000000000000001,0.02183137176770932,H0
-1.95,1.9000000000000001,0.021843024059506503,H0
-1.9,1.9000000000000001,0.021834118390317146,H0
-1.85,1.9000000000000001,0.02424661223251487,H0
-1.8,1.9000000000000001,0.024216603638375436,H0
-1.75,1.9000000000000001,0.02416388254467085,H0
-1.7,1.9000000000000001,0.026753207122279944,H0
-1.65,1.9000000000000001,0.026672772192232134,H0
-1.6,1.9000000000000001,0.02656757677773633,H0
-1.55,1.9000000000000001,0.026437913873209085,H0
-1.5,1.9000000000000001,0.02918622597184594,H0
-1.45,1.9000000000000001,0.029019621574307177,H0
-1.4,1.9000000000000001,0.028826848658496995,H0
-1.35,1.9000000000000001,0.028608440014770295,H0
-1.2999999999999998,1.9000000000000001,0.03149100550607823,H0
-1.25,1.9000000000000001,0.031226394685219216,H0
-1.2,1.9000000000000001,0.03093491416619553,H0
-1.15,1.9000000000000001,0.030617357620254304,H0
-1.1,1.9000000000000001,0.03360482391142964,H0
-1.0499999999999998,1.9000000000000001,0.033232152024291105,H0
-1,1.9000000000000001,0.03283274523465045,H0
-0.95,1.9000000000000001,0.032407668236575385,H0
-0.8999999999999999,1.9000000000000001,0.03546690076454785,H0
-0.8499999999999999,1.9000000000000001,0.034978535254549546,H0
-0.7999999999999998,1.9000000000000001,0.03446450323632847,H0
-0.75,1.9000000000000001,0.03760483257754899,H0
-0.7,1.9000000000000001,0.03702127620153659,H0
-0.6499999999999999,1.9000000000000001,0.03641256854432963,H0
-0.5999999999999999,1.9000000000000001,0.03578025281405864,H0
-0.5499999999999998,1.9000000000000001,0.03892753638236564,H0
-0.5,1.9000000000000001,0.038219594283077356,H0
-0.44999999999999996,1.9000000000000001,0.03748932013004037,H0
-0.3999999999999999,1.9000000000000001,0.036738494288634994,H0
-0.34999999999999987,1.9000000000000001,0.03985444066784669,H0
-0.2999999999999998,1.9000000000000001,0.039023598163520676,H0
-0.25,1.9000000000000001,0.03817423811513792,H0
-0.19999999999999996,1.9000000000000001,0.03730833589814572,H0
-0.1499999999999999,1.9000000000000001,0.040355531151172894,H0
-0.09999999999999987,1.9000000000000001,0.03940715769239531,H0
-0.04999999999999982,1.9000000000000001,0.038444991279989744,H0
0,1.9000000000000001,0.03747114736850201,H0
0.050000000000000266,1.9000000000000001,0.0404143853415677,H0
0.10000000000000009,1.9000000000000001,0.03935767959353106,H0
0.1499999999999999,1.9000000000000001,0.03829267812756797,H0
0.20000000000000018,1.9000000000000001,0.04117687771021599,H0
0.25,1.9000000000000001,0.040029066304793096,H0
0.30000000000000027,1.9000000000000001,0.03887679406743012,H0
0.3500000000000001,1.9000000000000001,0.03772231285627646,H0
0.40000000000000036,1.9000000000000001,0.04044623730249608,H0
0.4500000000000002,1.9000000000000001,0.039212228517878596,H0
0.5,1.9000000000000001,0.0379802655994993,H0
0.5500000000000003,1.9000000000000001,0.03675255125126581,H0
0.6000000000000001,1.9000000000000001,0.039292478137340714,H0
0.6500000000000004,1.9000000000000001,0.03799042774460497,H0
0.7000000000000002,1.9000000000000001,0.036697134780987496,H0
0.75,1.9000000000000001,0.03541467739606902,H0
0.8000000000000003,1.9000000000000001,0.037752638318831994,H0
0.8500000000000001,1.9000000000000001,0.036402687430976625,H0
0.9000000000000004,1.9000000000000001,0.03506815630831013,H0
0.9500000000000002,1.9000000000000001,0.03375092797504785,H0
1,1.9000000000000001,0.0358749907936852,H0
1.0500000000000003,1.9000000000000001,0.03449842957253041,H0
1.1,1.9000000000000001,0.033143650346195444,H0
1.1500000000000004,1.9000000000000001,0.03512429862992957,H0
1.2000000000000002,1.9000000000000001,0.03371653247689941,H0
1.25,1.9000000000000001,0.03233492304485258,H0
1.3000000000000003,1.9000000000000001,0.030980925198204553,H0
1.35,1.9000000000000001,0.032737394947275025,H0
1.4000000000000004,1.9000000000000001,0.03134011858840471,H0
1.4500000000000002,1.9000000000000001,0.029974432941200817,H0
1.5,1.9000000000000001,0.028641455119923297,H0
1.5500000000000003,1.9000000000000001,0.030177773868414193,H0
1.6,1.9000000000000001,0.028811442601675924,H0
1.6500000000000004,1.9000000000000001,0.02748126812299866,H0
1.7000000000000002,1.9000000000000001,0.026188006233884828,H0
1.75,1.9000000000000001,0.027512934766553306,H0
1.8000000000000003,1.9000000000000001,0.026196062698372324,H0
1.85,1.9000000000000001,0.02491892044648452,H0
1.9000000000000004,1.9000000000000001,0.02368189581862239,H0
1.9500000000000002,1.9000000000000001,0.024808087482737072,H0
2,1.9000000000000001,0.023556659149278736,H0
-2,1.9500000000000002,0.020994873285125726,H0
-1.95,1.9500000000000002,0.021266908726766585,H0
-1.9,1.9500000000000002,0.023988359532281206,H0
-1.85,1.9500000000000002,0.024276781607653806,H0
-1.8,1.9500000000000002,0.02455131234786203,H0
-1.75,1.9500000000000002,0.024811404919501522,H0
-1.7,1.9500000000000002,0.025056537320297598,H0
-1.65,1.9500000000000002,0.025286214124801105,H0
-1.6,1.9500000000000002,0.02549996815329313,H0
-1.55,1.9500000000000002,0.02860138823227917,H0
-1.5,1.9500000000000002,0.02881654872777133,H0
-1.45,1.9500000000000002,0.02901281783912993,H0
-1.4,1.9500000000000002,0.02918978905613626,H0
-1.35,1.9500000000000002,0.029347094322373715,H0
-1.2999999999999998,1.9500000000000002,0.029484405311864893,H0
-1.25,1.9500000000000002,0.029601434571991356,H0
-1.2,1.9500000000000002,0.029697936527139483,H0
-1.15,1.9500000000000002,0.03311554500560672,H0
-1.1,1.9500000000000002,0.03319281091620124,H0
-1.0499999999999998,1.9500000000000002,0.03324675879084599,H0
-1,1.9500000000000002,0.03327727490760365,H0
-0.95,1.9500000000000002,0.033284295127152856,H0
-0.8999999999999999,1.9500000000000002,0.03326780511751741,H0
-0.8499999999999999,1.9500000000000002,0.03322784040268515,H0
-0.7999999999999998,1.9500000000000002,0.033164486234892855,H0
-0.75,1.9500000000000002,0.03676524887773445,H0
-0.7,1.9500000000000002,0.03666121536981743,H0
-0.6499999999999999,1.9500000000000002,0.03653166146441639,H0
-0.5999999999999999,1.9500000000000002,0.036376860456893215,H0
-0.5499999999999998,1.9500000000000002,0.03619713800509954,H0
-0.5,1.9500000000000002,0.035992870986649314,H0
-0.44999999999999996,1.9500000000000002,0.03576448618076284,H0
-0.3999999999999999,1.9500000000000002,0.03551245878112491,H0
-0.34999999999999987,1.9500000000000002,0.03913848708935218,H0
-0.2999999999999998,1.9500000000000002,0.03882670669699346,H0
-0.25,1.9500000000000002,0.0384902167704324,H0
-0.19999999999999996,1.9500000000000002,0.03812970498826484,H0
-0.1499999999999999,1.9500000000000002,0.03774590351752008,H0
-0.09999999999999987,1.9500000000000002,0.03733958653534005,H0
-0.04999999999999982,1.9500000000000002,0.03691156762698289,H0
0,1.9500000000000002,0.03646269707237287,H0
0.050000000000000266,1.9500000000000002,0.03995136202083832,H0
0.10000000000000009,1.9500000000000002,0.039428951976599506,H0
0.1499999999999999,1.9500000000000002,0.038885905951819476,H0
0.20000000000000018,1.9500000000000002,0.03832326995697948,H0
0.25,1.9500000000000002,0.03774211645737667,H0
0.30000000000000027,1.9500000000000002,0.03714354098004721,H0
0.3500000000000001,1.9500000000000002,0.036528658690068175,H0
0.40000000000000036,1.9500000000000002,0.039799075054761726,H0
0.4500000000000002,1.9500000000000002,0.03910391960992651,H0
0.5,1.9500000000000002,0.03839379193974598,H0
0.5500000000000003,1.9500000000000002,0.03766995750757738,H0
0.6000000000000001,1.9500000000000002,0.03693368714350267,H0
0.6500000000000004,1.9500000000000002,0.036186253385138936,H0
0.7000000000000002,1.9500000000000002,0.03542892688270168,H0
0.75,1.9500000000000002,0.03466297288215223,H0
0.8000000000000003,1.9500000000000002,0.037546199541517535,H0
0.8500000000000001,1.9500000000000002,0.03670035395590674,H0
0.9000000000000004,1.9500000000000002,0.035848252440611336,H0
0.9500000000000002,1.9500000000000002,0.03499122904470187,H0
1,1.9500000000000002,0.03413059671081237,H0
1.0500000000000003,1.9500000000000002,0.03326764411388209,H0
1.1,1.9500000000000002,0.03240363266118327,H0
1.1500000000000004,1.9500000000000002,0.03153979366224768,H0
1.2000000000000002,1.9500000000000002,0.033964123868494935,H0
1.25,1.9500000000000002,0.03302794780634885,H0
1.3000000000000003,1.9500000000000002,0.032094919824699905,H0
1.35,1.9500000000000002,0.031166249026608937,H0
1.4000000000000004,1.9500000000000002,0.03024310088302617,H0
1.4500000000000002,1.9500000000000002,0.029326595249587077,H0
1.5,1.9500000000000002,0.02841780460013698,H0
1.5500000000000003,1.9500000000000002,0.02751775247797156,H0
1.6,1.9500000000000002,0.029460247609094683,H0
1.6500000000000004,1.9500000000000002,0.028500627269633996,H0
1.7000000000000002,1.9500000000000002,0.02755281912360661,H0
1.75,1.9500000000000002,0.02661774526197211,H0
1.8000000000000003,1.9500000000000002,0.025696270330931168,H0
1.85,1.9500000000000002,0.024789201079030286,H0
1.9000000000000004,1.9500000000000002,0.02389728612067051,H0
1.9500000000000002,1.9500000000000002,0.02302121590953184,H0
2,1.9500000000000002,0.024502705036051356,H0
-2,2,0.02072695840198169,H0
-1.95,2,0.023745285818493396,H0
-1.9,2,0.021803591438466115,H0
-1.85,2,0.022341765133534856,H0
-1.8,2,0.02287893160112218,H0
-1.75,2,0.02341438793433635,H0
-1.7,2,0.02672726665606165,H0
-1.65,2,0.024477292907346473,H0
-1.6,2,0.025003274627611278,H0
-1.55,2,0.025524615576543043,H0
-1.5,2,0.02604056133882323,H0
-1.45,2,0.029617763760409754,H0
-1.4,2,0.027053225051120743,H0
-1.35,2,0.027548415053367737,H0
-1.2999999999999998,2,0.028035157726063745,H0
-1.25,2,0.028512690782178694,H0
-1.2,2,0.03231250213528138,H0
-1.15,2,0.029437101734696183,H0
-1.1,2,0.02988248384815404,H0
-1.0499999999999998,2,0.03031566877251654,H0
-1,2,0.03073593497724071,H0
-0.95,2,0.03470639883097209,H0
-0.8999999999999999,2,0.03153489774963436,H0
-0.8499999999999999,2,0.03191222979867402,H0
-0.7999999999999998,2,0.032273917959739155,H0
-0.75,2,0.032619330836212636,H0
-0.7,2,0.03670026419000396,H0
-0.6499999999999999,2,0.03325892537438078,H0
-0.5999999999999999,2,0.033551969742926346,H0
-0.5499999999999998,2,0.03382646760662369,H0
-0.5,2,0.03408192315312772,H0
-0.44999999999999996,2,0.03820758034947687,H0
-0.3999999999999999,2,0.03453388494356402,H0
-0.34999999999999987,2,0.03472956457698072,H0
-0.2999999999999998,2,0.034904551190811754,H0
-0.25,2,0.03505852153205357,H0
-0.19999999999999996,2,0.03916071574299025,H0
-0.1499999999999999,2,0.035302310868405094,H0
-0.09999999999999987,2,0.0353916763666303,H0
-0.04999999999999982,2,0.03545912000418186,H0
0,2,0.03550451574812343,H0
0.050000000000000266,2,0.03951595498791642,H0
0.10000000000000009,2,0.035528865279272195,H0
0.1499999999999999,2,0.03550777352152745,H0
0.20000000000000018,2,0.035464542922225936,H0
0.25,2,0.035399254394593536,H0
0.30000000000000027,2,0.03925682331010674,H0
0.3500000000000001,2,0.035203032572833116,H0
0.40000000000000036,2,0.035072465203700234,H0
0.4500000000000002,2,0.03492057061914684,H0
0.5,2,0.03474763042463781,H0
0.5500000000000003,2,0.0383953533887255,H0
0.6000000000000001,2,0.03433992869355416,H0
0.6500000000000004,2,0.03410591637117417,H0
0.7000000000000002,2,0.033852354573377146,H0
0.75,2,0.03357970403715931,H0
0.8000000000000003,2,0.03697115894020288,H0
0.8500000000000001,2,0.03297913840243076,H0
0.9000000000000004,2,0.032652298950526855,H0
0.9500000000000002,2,0.03230851884581981,H0
1,2,0.03194840338849958,H0
1.0500000000000003,2,0.035048414384471864,H0
1.1,2,0.031181705102859593,H0
1.1500000000000004,2,0.0307764448299331,H0
1.2000000000000002,2,0.030357490524692467,H0
1.25,2,0.029925548086026245,H0
1.3000000000000003,2,0.03271106133441499,H0
1.35,2,0.029025592039542452,H0
1.4000000000000004,2,0.02855905388879249,H0
1.4500000000000002,2,0.02808247452043277,H0
1.5,2,0.027596611512696205,H0
1.5500000000000003,2,0.02710222680583036,H0
1.6,2,0.026600084740992864,H0
1.6500000000000004,2,0.02609095012624837,H0
1.7000000000000002,2,0.02557558633636335,H0
1.75,2,0.025054753452806645,H0
1.8000000000000003,2,0.02452920645009922,H0
1.85,2,0.023999693434307835,H0
1.9000000000000004,2,0.023466953939153094,H0
1.9500000000000002,2,0.02293171728484098,H0
2,2,0.022394701004329356,H0
